video_stem,video_path,video_key,exercise_class,quality,split,num_labels
141875,,videos/short_clips/00141875.mp4,tuck jump,0.72,train,1
100541,,videos/short_clips/00100541.mp4,boxing bounce-steps,0.72,train,1
279549,,videos/short_clips/00279549.mp4,tuck jump,0.72,train,1
7490,,videos/short_clips/00007490.mp4,warrior 1 (right),0.5599999999999999,train,1
85128,,videos/short_clips/00085128.mp4,low lunge pose (left leg back),0.72,train,1
15720,,videos/short_clips/00015720.mp4,raised leg circles (clockwise),0.76,train,2
199034,,videos/short_clips/00199034.mp4,alternating single leg glutes bridge,0.72,train,1
95890,,videos/short_clips/00095890.mp4,dead bugs (legs only),0.81,train,2
130037,,videos/short_clips/00130037.mp4,inchworm,0.72,train,1
149008,,videos/short_clips/00149008.mp4,mountain-climbers,0.52,train,5
128543,,videos/short_clips/00128543.mp4,garland pose,0.72,train,1
48391,,videos/short_clips/00048391.mp4,wide-legged forward fold,0.72,train,1
128173,,videos/short_clips/00128173.mp4,downward dog,0.72,train,2
29741,,videos/short_clips/00029741.mp4,hook right and hook left (right leg front),0.76,train,1
177441,,videos/short_clips/00177441.mp4,inchworm,0.63,train,1
276071,,videos/short_clips/00276071.mp4,spider man pushup,0.77,train,2
11486,,videos/short_clips/00011486.mp4,"tree pose (left foot on the floor, right foot above knee joint)",0.63,train,1
215865,,videos/short_clips/00215865.mp4,toe touch,0.6,train,2
5411,,videos/short_clips/00005411.mp4,glutes bridge,0.72,train,1
66985,,videos/short_clips/00066985.mp4,hip abductions (right leg),0.76,train,1
209989,,videos/short_clips/00209989.mp4,high knees,0.3999999999999999,train,1
11229,,videos/short_clips/00011229.mp4,raised leg circles (clockwise),0.76,train,2
117035,,videos/short_clips/00117035.mp4,squat jacks,0.72,train,1
1669,,videos/short_clips/00001669.mp4,glute hamstring walkout,0.72,train,2
272665,,videos/short_clips/00272665.mp4,uppercut right + hook left (right leg front),0.76,train,1
117208,,videos/short_clips/00117208.mp4,alternating single leg glutes bridge,0.72,train,1
258552,,videos/short_clips/00258552.mp4,squats,0.5599999999999999,train,2
263412,,videos/short_clips/00263412.mp4,inchworm,0.63,train,1
110014,,videos/short_clips/00110014.mp4,neck rolls,0.72,train,1
85933,,videos/short_clips/00085933.mp4,opposite arm and leg lifts (on knees),0.76,train,1
194921,,videos/short_clips/00194921.mp4,quadruped thoracic spine rotation (left),0.72,train,1
42192,,videos/short_clips/00042192.mp4,feet apart,0.72,train,1
38614,,videos/short_clips/00038614.mp4,forward windmills,0.72,train,1
2969,,videos/short_clips/00002969.mp4,upward salute,0.3999999999999999,train,1
171983,,videos/short_clips/00171983.mp4,standing t,0.72,train,1
109910,,videos/short_clips/00109910.mp4,hook left + hook right (right leg front),0.72,train,1
275057,,videos/short_clips/00275057.mp4,standing oblique crunches,0.72,train,2
297616,,videos/short_clips/00297616.mp4,alternating lateral lunge,0.68,test,2
179567,,videos/short_clips/00179567.mp4,catching your breath (walking around),0.72,train,1
281280,,videos/short_clips/00281280.mp4,cobra pose,0.72,train,1
151930,,videos/short_clips/00151930.mp4,hook right (right leg front),0.72,train,1
1089,,videos/short_clips/00001089.mp4,wide-legged forward bend,0.72,train,1
261968,,videos/short_clips/00261968.mp4,downward dog (frontal),0.72,train,1
73653,,videos/short_clips/00073653.mp4,squat kick,0.63,train,5
136710,,videos/short_clips/00136710.mp4,bending windmill stretch,0.72,train,1
237644,,videos/short_clips/00237644.mp4,cobra pose,0.72,train,1
25023,,videos/short_clips/00025023.mp4,uppercut left + hook right (right leg front),0.72,train,1
96842,,videos/short_clips/00096842.mp4,burpee (no pushup),0.72,train,1
134463,,videos/short_clips/00134463.mp4,"tree pose (left foot on the floor, right foot below knee joint)",0.63,train,1
61251,,videos/short_clips/00061251.mp4,cat-cow pose,0.72,train,1
100371,,videos/short_clips/00100371.mp4,the hundred (extended legs),0.67,train,3
288337,,videos/short_clips/00288337.mp4,quad stretch (right),0.72,test,1
30885,,videos/short_clips/00030885.mp4,dead bugs,0.72,train,2
6837,,videos/short_clips/00006837.mp4,hip abductions (left leg),0.72,train,1
6968,,videos/short_clips/00006968.mp4,oblique twists,0.72,train,1
258896,,videos/short_clips/00258896.mp4,quadruped thoracic spine rotation (left),0.72,train,1
58089,,videos/short_clips/00058089.mp4,alternating single leg glutes bridge,0.72,train,1
212342,,videos/short_clips/00212342.mp4,alternating forward lunges,0.72,train,1
17027,,videos/short_clips/00017027.mp4,downward dog (frontal),0.72,train,1
34573,,videos/short_clips/00034573.mp4,quick feet,0.59,train,1
244289,,videos/short_clips/00244289.mp4,standing ytw,0.72,train,1
71370,,videos/short_clips/00071370.mp4,buttkickers,0.3999999999999999,train,2
127476,,videos/short_clips/00127476.mp4,hook right and uppercut left (right leg front),0.72,train,1
23180,,videos/short_clips/00023180.mp4,standing groin stretch,0.72,train,1
245065,,videos/short_clips/00245065.mp4,uppercut right + uppercut left (right leg front),0.76,train,1
228349,,videos/short_clips/00228349.mp4,opposite arm and leg lifts (on knees),0.76,train,1
121331,,videos/short_clips/00121331.mp4,uppercut left (right leg front),0.72,train,1
251767,,videos/short_clips/00251767.mp4,warrior 1 (right),0.72,train,1
260223,,videos/short_clips/00260223.mp4,jumping lunges,0.5599999999999999,train,5
218552,,videos/short_clips/00218552.mp4,alternating forward lunges,0.64,train,4
210050,,videos/short_clips/00210050.mp4,forward stance forward bend (right leg forward),0.72,train,1
76112,,videos/short_clips/00076112.mp4,criss-cross,0.59,train,3
117409,,videos/short_clips/00117409.mp4,arm circles (forward),0.72,train,1
33934,,videos/short_clips/00033934.mp4,mountain-climbers,0.3999999999999999,train,2
80766,,videos/short_clips/00080766.mp4,jumping jacks,0.3999999999999999,train,1
61611,,videos/short_clips/00061611.mp4,tricep stretch (left arm),0.72,train,1
153176,,videos/short_clips/00153176.mp4,hook left (right leg front),0.72,train,1
13038,,videos/short_clips/00013038.mp4,dead bugs,0.78,train,2
57880,,videos/short_clips/00057880.mp4,burpee,0.72,train,3
138217,,videos/short_clips/00138217.mp4,shoulder gators,0.72,train,1
70219,,videos/short_clips/00070219.mp4,air jump rope,0.72,train,3
158412,,videos/short_clips/00158412.mp4,fire hydrant,0.76,train,4
236388,,videos/short_clips/00236388.mp4,front lunge kick (right leg),0.72,train,1
229453,,videos/short_clips/00229453.mp4,cross-legged hamstring stretch,0.72,train,1
183255,,videos/short_clips/00183255.mp4,snowboarders,0.72,train,2
74100,,videos/short_clips/00074100.mp4,dead bugs (legs only),0.72,train,2
166274,,videos/short_clips/00166274.mp4,spider man,0.6000000000000001,train,2
190096,,videos/short_clips/00190096.mp4,scratching arm,0.72,train,1
54387,,videos/short_clips/00054387.mp4,plank taps,0.48,train,3
241821,,videos/short_clips/00241821.mp4,fist bump (quick),0.72,train,1
15131,,videos/short_clips/00015131.mp4,quad stretch (right),0.72,train,1
189306,,videos/short_clips/00189306.mp4,dead bugs (legs only),0.72,train,2
240611,,videos/short_clips/00240611.mp4,squat jacks,0.72,train,1
136341,,videos/short_clips/00136341.mp4,catching your breath (hand on knees),0.72,train,1
235124,,videos/short_clips/00235124.mp4,"tree pose (right foot on the floor, left foot above knee joint)",0.63,train,1
93465,,videos/short_clips/00093465.mp4,glute hamstring walkout,0.63,train,2
5080,,videos/short_clips/00005080.mp4,criss-cross (feet on the floor),0.47,train,2
58260,,videos/short_clips/00058260.mp4,fire hydrant,0.76,train,2
19428,,videos/short_clips/00019428.mp4,alternating single leg glutes bridge,0.72,train,1
16725,,videos/short_clips/00016725.mp4,high plank,0.72,train,1
160571,,videos/short_clips/00160571.mp4,alternating lateral lunge,0.71,train,2
34212,,videos/short_clips/00034212.mp4,alternating v ups,0.54,train,2
108920,,videos/short_clips/00108920.mp4,glute hamstring walkout,0.63,train,2
261153,,videos/short_clips/00261153.mp4,pushups,0.3999999999999999,train,1
213426,,videos/short_clips/00213426.mp4,cross (right leg front),0.72,train,1
210596,,videos/short_clips/00210596.mp4,uppercut left + uppercut right (right leg front),0.72,train,1
277049,,videos/short_clips/00277049.mp4,plank taps,0.52,train,3
12863,,videos/short_clips/00012863.mp4,glutes bridge,0.72,train,1
245808,,videos/short_clips/00245808.mp4,neck rolls,0.72,train,1
218998,,videos/short_clips/00218998.mp4,elbow plank,0.72,train,1
147977,,videos/short_clips/00147977.mp4,spider man pushup,0.7,train,2
164614,,videos/short_clips/00164614.mp4,shoulder warmup,0.72,train,1
105167,,videos/short_clips/00105167.mp4,alternating lateral lunge,0.63,train,1
10027,,videos/short_clips/00010027.mp4,glute hamstring walkout,0.71,train,2
27634,,videos/short_clips/00027634.mp4,standing oblique crunches,0.72,train,3
157539,,videos/short_clips/00157539.mp4,alternating forward lunges,0.72,train,4
185025,,videos/short_clips/00185025.mp4,hip abductions (right leg),0.63,train,1
213116,,videos/short_clips/00213116.mp4,jab + uppercut left (right leg front),0.3999999999999999,train,1
37575,,videos/short_clips/00037575.mp4,standing t,0.72,train,1
217678,,videos/short_clips/00217678.mp4,cross-legged hamstring stretch,0.72,train,1
242629,,videos/short_clips/00242629.mp4,opposite arm and leg lifts (on knees),0.76,train,1
296365,,videos/short_clips/00296365.mp4,arm circles (forward),0.72,test,1
239147,,videos/short_clips/00239147.mp4,squats,0.44,train,3
1354,,videos/short_clips/00001354.mp4,downward dog (frontal),0.72,train,1
137048,,videos/short_clips/00137048.mp4,downward dog (frontal),0.72,train,1
159781,,videos/short_clips/00159781.mp4,alternating lateral lunge,0.76,train,2
111359,,videos/short_clips/00111359.mp4,elbow plank,0.63,train,1
136803,,videos/short_clips/00136803.mp4,lunges (right leg out in front),0.72,train,1
244511,,videos/short_clips/00244511.mp4,cross (right leg front),0.72,train,1
204894,,videos/short_clips/00204894.mp4,hook left (right leg front),0.72,train,1
292528,,videos/short_clips/00292528.mp4,heel lift,0.72,test,1
177864,,videos/short_clips/00177864.mp4,knee circles,0.72,train,1
174647,,videos/short_clips/00174647.mp4,tricep stretch (left arm),0.72,train,1
234467,,videos/short_clips/00234467.mp4,cobra pose,0.72,train,1
74008,,videos/short_clips/00074008.mp4,spider man pushup,0.61,train,2
93905,,videos/short_clips/00093905.mp4,dead bugs (legs only),0.72,train,2
152787,,videos/short_clips/00152787.mp4,fire hydrant,0.76,train,4
115469,,videos/short_clips/00115469.mp4,high plank,0.72,train,1
113643,,videos/short_clips/00113643.mp4,dead bugs,0.72,train,1
71238,,videos/short_clips/00071238.mp4,step feet together,0.72,train,1
225412,,videos/short_clips/00225412.mp4,high knees march,0.3999999999999999,train,3
270252,,videos/short_clips/00270252.mp4,hook left + uppercut right (right leg front),0.72,train,1
149436,,videos/short_clips/00149436.mp4,fire hydrant (standing),0.67,train,5
222358,,videos/short_clips/00222358.mp4,warrior 1 (left),0.63,train,1
117693,,videos/short_clips/00117693.mp4,uppercut right (feet next to each other),0.72,train,1
56487,,videos/short_clips/00056487.mp4,alternating single leg glutes bridge,0.72,train,1
219367,,videos/short_clips/00219367.mp4,alternating lateral lunge,0.81,train,2
73965,,videos/short_clips/00073965.mp4,low lunge pose (right leg back),0.72,train,1
145123,,videos/short_clips/00145123.mp4,jab (right leg front),0.72,train,1
174184,,videos/short_clips/00174184.mp4,tuck jump,0.72,train,1
165820,,videos/short_clips/00165820.mp4,cat-cow pose,0.72,train,1
260599,,videos/short_clips/00260599.mp4,uppercut right (right leg front),0.72,train,1
63499,,videos/short_clips/00063499.mp4,toe touch,0.6,train,2
20542,,videos/short_clips/00020542.mp4,neck rolls,0.72,train,1
91511,,videos/short_clips/00091511.mp4,squats,0.3999999999999999,train,3
32789,,videos/short_clips/00032789.mp4,standing kick (alternate legs),0.72,train,1
142277,,videos/short_clips/00142277.mp4,glute hamstring walkout,0.6900000000000001,train,2
191832,,videos/short_clips/00191832.mp4,forward stance forward bend (right leg forward),0.72,train,1
56385,,videos/short_clips/00056385.mp4,fire hydrant (standing),0.74,train,4
157209,,videos/short_clips/00157209.mp4,lunges (right leg out in front),0.72,train,1
151727,,videos/short_clips/00151727.mp4,mountain-climbers,0.3999999999999999,train,4
205816,,videos/short_clips/00205816.mp4,toe touch,0.76,train,3
18924,,videos/short_clips/00018924.mp4,buttkickers,0.3999999999999999,train,2
253267,,videos/short_clips/00253267.mp4,backwards windmills,0.72,train,1
214401,,videos/short_clips/00214401.mp4,alternating single leg glutes bridge,0.72,train,1
260646,,videos/short_clips/00260646.mp4,tuck jump,0.72,train,1
200196,,videos/short_clips/00200196.mp4,low lunge pose (left leg back),0.72,train,1
36408,,videos/short_clips/00036408.mp4,standing t,0.72,train,1
196310,,videos/short_clips/00196310.mp4,quick feet,0.72,train,4
271169,,videos/short_clips/00271169.mp4,downward dog (frontal),0.72,train,1
231079,,videos/short_clips/00231079.mp4,hook left (right leg front),0.72,train,1
190724,,videos/short_clips/00190724.mp4,jab (right leg front),0.3999999999999999,train,1
32905,,videos/short_clips/00032905.mp4,side plank,0.72,train,3
285470,,videos/short_clips/00285470.mp4,yoga pushup,0.52,test,2
144746,,videos/short_clips/00144746.mp4,squats,0.3999999999999999,train,3
269186,,videos/short_clips/00269186.mp4,jumping lunges,0.3999999999999999,train,5
7673,,videos/short_clips/00007673.mp4,glutes bridge,0.72,train,1
165311,,videos/short_clips/00165311.mp4,jumping jacks,0.3999999999999999,train,1
172379,,videos/short_clips/00172379.mp4,high knees,0.3999999999999999,train,1
107918,,videos/short_clips/00107918.mp4,spider man pushup,0.6900000000000001,train,2
140028,,videos/short_clips/00140028.mp4,mountain-climbers,0.52,train,5
156889,,videos/short_clips/00156889.mp4,floor touches,0.72,train,3
92993,,videos/short_clips/00092993.mp4,burpee (no pushup),0.72,train,1
219695,,videos/short_clips/00219695.mp4,hook right and uppercut left (right leg front),0.72,train,1
151921,,videos/short_clips/00151921.mp4,arm circles (forward),0.72,train,1
199742,,videos/short_clips/00199742.mp4,yoga pushup,0.61,train,2
65877,,videos/short_clips/00065877.mp4,wide-legged forward fold,0.72,train,1
192991,,videos/short_clips/00192991.mp4,fire hydrant (standing),0.65,train,4
295575,,videos/short_clips/00295575.mp4,standing oblique crunches,0.72,test,1
32662,,videos/short_clips/00032662.mp4,high knees,0.72,train,2
227517,,videos/short_clips/00227517.mp4,upward salute,0.3999999999999999,train,1
220534,,videos/short_clips/00220534.mp4,hook right and cross (right leg front),0.72,train,1
82161,,videos/short_clips/00082161.mp4,burpee (no pushup),0.72,train,1
63553,,videos/short_clips/00063553.mp4,raised leg circles (counterclockwise),0.8,train,2
52759,,videos/short_clips/00052759.mp4,forward windmills,0.72,train,1
259092,,videos/short_clips/00259092.mp4,knee circles,0.72,train,1
245936,,videos/short_clips/00245936.mp4,good morning,0.43,train,2
1067,,videos/short_clips/00001067.mp4,jab (right leg front),0.72,train,1
50211,,videos/short_clips/00050211.mp4,spider man pushup,0.63,train,2
117748,,videos/short_clips/00117748.mp4,lunges (right leg out in front),0.72,train,1
288352,,videos/short_clips/00288352.mp4,spider man,0.52,test,2
11998,,videos/short_clips/00011998.mp4,hip abductions (right leg),0.76,train,1
108191,,videos/short_clips/00108191.mp4,neck rolls,0.72,train,1
13703,,videos/short_clips/00013703.mp4,alternating single leg glutes bridge,0.72,train,1
12276,,videos/short_clips/00012276.mp4,cross + uppercut right (right leg front),0.76,train,1
71352,,videos/short_clips/00071352.mp4,hip abductions (right leg),0.63,train,1
294358,,videos/short_clips/00294358.mp4,low lunge pose (right leg back),0.72,test,1
104352,,videos/short_clips/00104352.mp4,inchworm,0.63,train,1
231798,,videos/short_clips/00231798.mp4,high knees,0.3999999999999999,train,1
211425,,videos/short_clips/00211425.mp4,jab (right leg front),0.3999999999999999,train,1
274033,,videos/short_clips/00274033.mp4,uppercut right + uppercut left (right leg front),0.76,train,1
140696,,videos/short_clips/00140696.mp4,cross (right leg front),0.72,train,1
253164,,videos/short_clips/00253164.mp4,kickback (right leg),0.72,train,1
117149,,videos/short_clips/00117149.mp4,warrior 1 (left),0.72,train,1
157960,,videos/short_clips/00157960.mp4,dead bugs (legs only),0.72,train,2
283870,,videos/short_clips/00283870.mp4,alternating forward lunges,0.64,test,4
